ID,Response
61366,0.3122799860068906
61367,0.236379314203112
61368,0.3180206291872654
61369,0.006637075373542626
61370,0.2352501108757474
61371,0.19852690070066067
61372,0.20800159354755887
61373,0.3460595515213371
61374,0.20781324591431313
61375,0.22306578141281036
61376,0.45988584474656596
61377,0.2559036732907727
61378,0.23084651240715004
61379,0.267864274635745
61380,0.3083743619767796
61381,0.2488592945365001
61382,0.3086005811237196
61383,0.27208551417288335
61384,0.2556924113310727
61385,0.05377008023412522
61386,0.22467215007215008
61387,0.23898170992918805
61388,0.3071069178239416
61389,0.24634618404524988
61390,0.5183726091068366
61391,0.20176908304343605
61392,0.2070320666546194
61393,0.14648299834501607
61394,0.2565291085712777
61395,0.205053695765329
61396,0.23216687175984732
61397,0.4362195549388286
61398,0.3361093883929932
61399,0.2548606309686415
61400,0.22694250017919557
61401,0.14269465605451187
61402,0.19824739862510193
61403,0.4009564040686294
61404,0.2392577688965602
61405,0.01563302586344076
61406,0.17062250940105878
61407,0.24246837985348535
61408,0.21610264550650207
61409,0.19823699275429102
61410,0.20272555346366292
61411,0.16953341445439166
61412,0.3719184780588777
61413,0.1811292217588074
61414,0.000576923076923077
61415,0.22675903266310257
61416,0.30414513987902575
61417,0.26906519209113605
61418,0.2136206308357716
61419,0.05345115081690091
61420,0.31366388754069247
61421,0.23678488446917328
61422,0.22308693102998942
61423,0.015286310709169948
61424,0.1480653463610144
61425,0.23072679526749348
61426,0.219305809272633
61427,0.31126049066871836
61428,0.2853186783246596
61429,0.18137614855607492
61430,0.34288768978817946
61431,0.0719972254924124
61432,0.16449853189821337
61433,0.21649234079079346
61434,0.31949107724976367
61435,0.24948832829743708
61436,0.2062016438477611
61437,0.2675544814104277
61438,0.26872232964674114
61439,0.35201780288787626
61440,0.03522230828796883
61441,0.32701871500212626
61442,0.2631496218935784
61443,0.056756757059707265
61444,0.24068375241346865
61445,0.2700855839876186
61446,0.1902393521878242
61447,0.24339918571256441
61448,0.054590833913820414
61449,0.167040730760368
61450,0.14723627781272383
61451,0.19846279409406886
61452,0.15423008201353797
61453,0.21533076730153225
61454,0.00620039910196057
61455,0.10940971256471502
61456,0.2764580426278259
61457,0.29300824877034354
61458,0.2541705693034004
61459,0.23958794763190214
61460,0.4325759302432497
61461,0.01945029306576641
61462,0.33210756342556297
61463,0.2549301805277635
61464,0.059414318052126686
61465,0.19996194853540358
61466,0.005689824205544287
61467,0.026468496292536912
61468,0.3645356493070216
61469,0.2818944734393433
61470,0.19225356885118214
61471,0.14741482394389202
61472,0.18125656033488904
61473,0.2753138813780663
61474,0.2972403937630626
61475,0.36923022339488193
61476,0.35440184849706113
61477,0.0999528114216897
61478,0.1897150717328137
61479,0.4493221300186863
61480,0.16194669238009593
61481,0.23221290657298543
61482,0.24325686907784624
61483,0.3593854469779039
61484,0.32410505637327197
61485,0.20506724082817698
61486,0.233039127573022
61487,0.34232588265411545
61488,0.243486287377695
61489,0.1105258287843931
61490,0.32810683297977655
61491,0.25583576633871985
61492,0.2765267492225763
61493,0.2746130971581232
61494,0.2829165096979725
61495,0.2840254632160788
61496,0.12861134042066472
61497,0.18854907937610513
61498,0.2633344256666078
61499,0.013762802383370003
61500,0.21105393110212067
61501,0.24488949291776232
61502,0.27524498469061703
61503,0.13697932667780083
61504,0.22540685748108863
61505,0.31384445369552755
61506,0.0025835209778962364
61507,0.2769365418254524
61508,0.2500797501346091
61509,0.2985542497004732
61510,0.18283739117951842
61511,0.27348273682080326
61512,0.22200843772269305
61513,0.16628310069320654
61514,0.24999442721997878
61515,0.3905840946322169
61516,0.19672435692006796
61517,0.2767381702197429
61518,0.2834571517978725
61519,0.19583939633255898
61520,0.30559063469410025
61521,0.2791710711189198
61522,0.1955088716365266
61523,0.0
61524,0.2699819527714516
61525,0.24899969459255059
61526,0.0
61527,0.2688552266306723
61528,0.0
61529,0.1282999888572121
61530,0.20737802403469072
61531,0.1599807367890728
61532,0.2632710694926929
61533,0.2453692871580819
61534,0.2639196674436605
61535,0.24745577572222943
61536,0.24765175365634692
61537,0.2549422629804541
61538,0.2906468490776498
61539,0.23639450267300977
61540,0.252967670833464
61541,0.25718844068416424
61542,0.22481202039468998
61543,0.21246086861489874
61544,0.22841264227938343
61545,0.3192733660341435
61546,0.25115048522892636
61547,0.27324369054893993
61548,0.0
61549,0.15317878541248794
61550,0.26856035289705016
61551,0.19668040460785857
61552,0.28093124507721123
61553,0.21500452440498577
61554,0.34263973701362305
61555,0.20447620496217492
61556,0.3899300658324401
61557,0.2761502229543448
61558,0.2611875305924135
61559,0.22127934558117807
61560,0.17459953982511373
61561,0.22905909065618854
61562,0.3271243398411099
61563,0.24637000777467907
61564,0.20690762476934016
61565,0.19106027664746683
61566,0.17839303105252038
61567,0.16241150349948685
61568,0.18325743427048058
61569,0.32346560532787366
61570,0.19859783173932538
61571,0.2512060604213145
61572,0.22335798111155136
61573,0.28079860933800815
61574,0.21663977490049593
61575,0.4082012029889173
61576,0.28974954022429583
61577,0.18385027912398982
61578,0.44654463850081016
61579,0.2012584351410005
61580,0.22563643802659109
61581,0.21664463153265692
61582,0.29489608400084705
61583,0.04417205378026446
61584,0.2865282804934021
61585,0.22861173164532297
61586,0.14765338192662064
61587,0.21351994626068083
61588,0.3068887479001596
61589,0.30458009768377636
61590,0.1572822677987334
61591,0.24489746314576802
61592,0.30539165014174413
61593,0.3268049608968672
61594,0.342927489439022
61595,0.25532910672564596
61596,0.45966181830131025
61597,0.2756327437888099
61598,0.293548957213449
61599,0.18686057756590363
61600,0.25757427239622865
61601,0.37219883380469154
61602,0.19759472152076082
61603,0.3247562366972344
61604,0.28017125955265487
61605,0.25985855131177976
61606,0.2990236736573419
61607,0.23847959195737214
61608,0.15238088353142784
61609,0.20375845349596478
61610,0.32921039808389274
61611,0.2564783534498025
61612,0.2707486327604787
61613,0.18965394224545015
61614,0.27212443821521237
61615,0.20325249676242216
61616,0.16703179720387318
61617,0.3007314401768386
61618,0.24542468151534091
61619,0.31541856603062607
61620,0.2647734299490582
61621,0.08959337445841191
61622,0.09592394493225997
61623,0.1785495967289823
61624,0.0
61625,0.02
61626,0.28122495588937063
61627,0.3138736043801118
61628,0.11643080962959822
61629,0.1859634207101908
61630,0.03495199764898407
61631,0.26855880503435314
61632,0.2307918672311832
61633,0.22814318209875495
61634,0.24328065921030081
61635,0.1805030296143807
61636,0.17419986941691348
61637,0.29662591732059324
61638,0.20372576343738008
61639,0.14439536856077878
61640,0.223411249788444
61641,0.2396027726870374
61642,0.23101321885311632
61643,0.23289135780089645
61644,0.23486116181866545
61645,0.23622326312554873
61646,0.21524830587911747
61647,0.2838445937625235
61648,0.24682679709674146
61649,0.26751556581222535
61650,0.2711016663044443
61651,0.21182520921268264
61652,0.34905729526868035
61653,0.24625703945074806
61654,0.28114872150061115
61655,0.15634305010543414
61656,0.14296894491666975
61657,0.2356725906453117
61658,0.1935400300766111
61659,0.26455119459813436
61660,0.0549094195236479
61661,0.1922188033002704
61662,0.18806544004385642
61663,0.23495020351856405
61664,0.5024244240076964
61665,0.1768749575094583
61666,0.2671827104999742
61667,0.19237388226109314
61668,0.2335292355593055
61669,0.229009745550106
61670,0.055105128080906375
61671,0.22969610211586045
61672,0.6095303197096406
61673,0.22476303278126303
61674,0.24219477971153697
61675,0.14553828924233767
61676,0.19436490167838533
61677,0.19287659516527406
61678,0.24240729207888176
61679,0.2133852921181434
61680,0.20778240471455875
61681,0.3169362869900378
61682,0.21902584397026179
61683,0.20048663044288112
61684,0.3260895391105384
61685,0.3906611283056752
61686,0.26706043060039164
61687,0.17772977318180763
61688,0.3053337460853572
61689,0.4292912187083286
61690,0.24316282005925693
61691,0.0880393888091515
61692,0.11687928680789654
61693,0.30668578260334717
61694,0.2796819812199182
61695,0.2225596065319706
61696,0.12038193874108043
61697,0.30071833784476876
61698,0.18581501319147564
61699,0.15900251467140422
61700,0.4338764290614403
61701,0.19213287532376971
61702,0.25517880249105324
61703,0.21826919848067036
61704,0.11505105781079271
61705,0.27435403307942136
61706,0.1946884748785584
61707,0.12643768045188444
61708,0.2861572770949883
61709,0.2903587374630473
61710,0.2504614079561862
61711,0.2048552037842814
61712,0.24019283296342028
61713,0.26312395000700367
61714,0.271480274655303
61715,0.1755283399946909
61716,0.3777038224283457
61717,0.3461446173342938
61718,0.17317274030418792
61719,0.23101888217753197
61720,0.285403983182772
61721,0.25565371279132165
61722,0.2874562674383075
61723,0.15323122081459153
61724,0.24111323401730533
61725,0.2421716930951979
61726,0.25781806342929753
61727,0.2403716377563895
61728,0.14173638147411263
61729,0.2380297588487309
61730,0.18056175488108347
61731,0.19871143570005403
61732,0.4130507599237977
61733,0.22214893209258949
61734,0.013333333333333332
61735,0.1911284042397878
61736,0.31197640100680496
61737,0.19523070073579316
61738,0.16282772878968235
61739,0.20277512580787638
61740,0.2812178849000981
61741,0.26485209361208345
61742,0.23813570206335138
61743,0.15387880059657294
61744,0.2493691339394041
61745,0.11932493816324254
61746,0.01
61747,0.39169518001471465
61748,0.26249627501173545
61749,0.3110973006260861
61750,0.0
61751,0.23146035469591777
61752,0.4266537594574327
61753,0.19112567923081408
61754,0.04719114477638118
61755,0.0868095036954595
61756,0.3136260335582924
61757,0.23403389872875974
61758,0.0
61759,0.24175025336571668
61760,0.20593172186728043
61761,0.27558426822268717
61762,0.0803937914968308
61763,0.2732870192952705
61764,0.2683541802368676
61765,0.2168979273194008
61766,0.25452119599322776
61767,0.2789996788540353
61768,0.22146428194265566
61769,0.1723585725012468
61770,0.23473337690034163
61771,0.25132003959074767
61772,0.2123996832016647
61773,0.33453120936744946
61774,0.3008529646699867
61775,0.27230170405943144
61776,0.10353689443570134
61777,0.23310071846992617
61778,0.24456186400646476
61779,0.29203757809547204
61780,0.17264284688291862
61781,0.2922911480750842
61782,0.2913118062392636
61783,0.2211225998493792
61784,0.12425600031847507
61785,0.20330147345249017
61786,0.2786845713296044
61787,0.33703902427218774
61788,0.18391584346307663
61789,0.2490216232173332
61790,0.19028075044854004
61791,0.4613708645027097
61792,0.5485768932956154
61793,0.0
61794,0.06518906888527981
61795,0.2405160742427494
61796,0.1438835922812619
61797,0.4643396764021477
61798,0.3996279720847953
61799,0.24547563119095492
61800,0.2911320363316179
61801,0.1917729536328141
61802,0.14332622467108083
61803,0.11625136051625168
61804,0.2930574118497913
61805,0.3343051511028531
61806,0.0
61807,0.23511668380376274
61808,0.24751310317526456
61809,0.25689492920204854
61810,0.19747623564437178
61811,0.18088884651235745
61812,0.26818056674587165
61813,0.08726601390538127
61814,0.23370512347787617
61815,0.31343789449734916
61816,0.16122061340315633
61817,0.1845199366736238
61818,0.26602693252501464
61819,0.23603599296673253
61820,0.264879512405952
61821,0.23943467296843482
61822,0.2650462156334131
61823,0.2235533735201652
61824,0.20525893433275016
61825,0.2196185100460931
61826,0.2691850142141236
61827,0.27774137054175213
61828,0.27502051413185685
61829,0.16557363288948987
61830,0.0
61831,0.31355185779502937
61832,0.0868074480916756
61833,0.12899874664718555
61834,0.2588503808246328
61835,0.0006086956521739131
61836,0.28363879693434557
61837,0.21550066552643238
61838,0.28037803379809767
61839,0.05833765346277042
61840,0.26382889264894877
61841,0.39102902826232133
61842,0.2762700219139781
61843,0.31163159000307905
61844,0.22845466321426428
61845,0.23366389735239373
61846,0.3123173174037051
61847,0.18982202092425665
61848,0.2822252739655009
61849,0.2793516956685082
61850,0.225770574481884
61851,0.4407298316155368
61852,0.38483789927245127
61853,0.1875388309708503
61854,0.501915966644949
61855,0.32830176218797064
61856,0.15765379340842314
61857,0.248955360899468
61858,0.030492046366999065
61859,0.09979645196003263
61860,0.26629938873721765
61861,0.30103024383790083
61862,0.10654770629252334
61863,0.23909015229671626
61864,0.2827098048487095
61865,0.1641560357574049
61866,0.10703821421135483
61867,0.15871417366946244
61868,0.19742077486870502
61869,0.27731926444029087
61870,0.2137993535275447
61871,0.22154479104052438
61872,0.23510030578120633
61873,0.20234185707798705
61874,0.19158182060766749
61875,0.28031786819497
61876,0.21097518244975752
61877,0.23787462664718667
61878,0.25555875228311753
61879,0.2876946123004627
61880,0.25904509860195324
61881,0.1538254637292181
61882,0.18015900611803218
61883,0.18422422923575826
61884,0.2642501074590977
61885,0.21547028785198363
61886,0.2304586866896146
61887,0.3112504494925924
61888,0.2566040322649937
61889,0.21340155068912592
61890,0.240830930978155
61891,0.23247159206748053
61892,0.2934110485859902
61893,0.25434958297108307
61894,0.19622358055332761
61895,0.2746157331700905
61896,0.2994411523692763
61897,0.1959952657465461
61898,0.22589470256848398
61899,0.2048729908981217
61900,0.2742427489849345
61901,0.2937468767626728
61902,0.2277734325759201
61903,0.2666339543351462
61904,0.3085815239681288
61905,0.2301074402756549
61906,0.23264511135781113
61907,0.2988847533139545
61908,0.35885174915102913
61909,0.0
61910,0.22064569437648301
61911,0.2298519434904458
61912,0.23381424419576102
61913,0.28178587235603947
61914,0.3231707987604047
61915,0.534457112007264
61916,0.29656491706938787
61917,0.19802275085691126
61918,0.3030047970753666
61919,0.26103284033030666
61920,0.170127026723905
61921,0.24464229691113004
61922,0.0
61923,0.19600375248333968
61924,0.19576521630540206
61925,0.19174919012154013
61926,0.21149643056465434
61927,0.33606089200686173
61928,0.17127936884018374
61929,0.35767565855253886
61930,0.1845818606633921
61931,0.15881834812741513
61932,0.18502444246102562
61933,0.18785541825181898
61934,0.3672387699539745
61935,0.20488177118369622
61936,0.2253983217115587
61937,0.12194317761493137
61938,0.18813788225793013
61939,0.29656220485637735
61940,0.28955864908881035
61941,0.3167345570721197
61942,0.27295034607900825
61943,0.2337042016890616
61944,0.33324440694817115
61945,0.2657765425400737
61946,0.22536976792985355
61947,0.2635876333323101
61948,0.281686576645263
61949,0.3039755645254278
61950,0.27282891199315046
61951,0.15249250058165026
61952,0.2793598398741721
61953,0.3514900432245654
61954,0.13313169190147056
61955,0.16483136733376078
61956,0.27141845508809304
61957,0.2107223798717343
61958,0.36822254288827816
61959,0.3801873662577723
61960,0.25984994832653635
61961,0.28731270143692944
61962,0.19212127468490944
61963,0.13404471895737605
61964,0.3141205720210551
61965,0.11232958913942732
61966,0.20296942022253117
61967,0.21798057313660607
61968,0.15341650598860065
61969,0.26196504616134186
61970,0.2710995563897632
61971,0.23547506412745858
61972,0.23177085617521365
61973,0.4399926702649644
61974,0.2720867342227528
61975,0.3054938669284111
61976,0.20059658631157043
61977,0.18168861214424598
61978,0.21446048785298463
61979,0.2517811862672746
61980,0.2615928063225921
61981,0.2566217062946238
61982,0.35600094328598786
61983,0.1350116119629536
61984,0.21113606227100057
61985,0.5013072190910345
61986,0.13926813472824093
61987,0.2548603074800423
61988,0.2414316667259966
61989,0.1893776519284845
61990,0.2766756974950771
61991,0.3558808076525737
61992,0.3621198700276439
61993,0.25390986643885205
61994,0.2223109099862212
61995,0.23081921763312735
61996,0.20002617571050352
61997,0.211819856425474
61998,0.17846234217349216
61999,0.3134083843388254
62000,0.2999948815769399
62001,0.1472980766173474
62002,0.23381883533259362
62003,0.23381460881569932
62004,0.14746543360901335
62005,0.18710482995587324
62006,0.25249411632151125
62007,0.22556553230166443
62008,0.2239616657377242
62009,0.3811140292403893
62010,0.30070246481404306
62011,0.2575347696632602
62012,0.03777007532576628
62013,0.1132260043751469
62014,0.21491791785274433
62015,0.27901637654548533
62016,0.44438601250447685
62017,0.3199465470313013
62018,0.17295294610391257
62019,0.0
62020,0.467855367092159
62021,0.27776141222160594
62022,0.3452955834377624
62023,0.4323966996400275
62024,0.2746623371165757
62025,0.1664510750446178
62026,0.18809449612714502
62027,0.2306185622260019
62028,0.25218788093305194
62029,0.2167304779022428
62030,0.2760123301505786
62031,0.23684227652099543
62032,0.1924565852732555
62033,0.04565297284292104
62034,0.2683982088850597
62035,0.3321031766490061
62036,0.19954400725204283
62037,0.1456035967494908
62038,0.32266152398841713
62039,0.3421989739762477
62040,0.2183887947518276
62041,0.2544106464021901
62042,0.23334239617372232
62043,0.3773389716502209
62044,0.31756660619205257
62045,0.07637743168901107
62046,0.113926123924897
62047,0.1759262057975316
62048,0.29729176687825537
62049,0.21174915870035846
62050,0.17072124750149925
62051,0.0
62052,0.14122159555892969
62053,0.21218970499671128
62054,0.2933279939652519
62055,0.06257677749869749
62056,0.1952016115024999
62057,0.2724354625881516
62058,0.21418079695744865
62059,0.12224048159458281
62060,0.1223781990870542
62061,0.4312194384717573
62062,0.18627261076882629
62063,0.26814782483872934
62064,0.26487069261072
62065,0.09269879173018256
62066,0.26490600609609016
62067,0.08958793639384062
62068,0.21578326836640468
62069,0.2691833589138932
62070,0.20269448305852955
62071,0.26973099318969934
62072,0.15929218703210496
62073,0.24401496907663234
62074,0.25149862937338485
62075,0.21606664006633078
62076,0.23587490079233422
62077,0.310336100493762
62078,0.27388270207867593
62079,0.25301967833265865
62080,0.2638729554291322
62081,0.22020019363685406
62082,0.41543933368080316
62083,0.2629988563770341
62084,0.3142235949474923
62085,0.10869729760938057
62086,0.22510454684427553
62087,0.30104632089297967
62088,0.2904327761641865
62089,0.28104836249487847
62090,0.23290292806822172
62091,0.30547424736466944
62092,0.18500879321333194
62093,0.25523380696795916
62094,0.1504242118335461
62095,0.11085306475400364
62096,0.23184259614538227
62097,0.18076807606691658
62098,0.17438987179779925
62099,0.15501655545083917
62100,0.2274980621029523
62101,0.2986070245798425
62102,0.3169684648209333
62103,0.27310737990514483
62104,0.22792536324384197
62105,0.13106002217091223
62106,0.6661966903257991
62107,0.273331269114463
62108,0.3966562613029695
62109,0.029118488033068005
62110,0.18909954008951954
62111,0.27789274962711535
62112,0.3451161188274168
62113,0.36761713731011775
62114,0.19694079532818923
62115,0.2968809280670122
62116,0.3477217702794214
62117,0.2317106336367164
62118,0.22737223973712745
62119,0.2607006937079689
62120,0.27764319683013394
62121,0.16636622969067616
62122,0.3829720718092657
62123,0.2957602315498563
62124,0.25319568817587534
62125,0.1622330826949634
62126,0.2395881195921284
62127,0.28866983309551486
62128,0.0
62129,0.2910758035540621
62130,0.2723909119973124
62131,0.27441131163604576
62132,0.15931546206363628
62133,0.389544976897037
62134,0.19480272200233537
62135,0.37461530831179796
62136,0.26990416707972764
62137,0.460954228213402
62138,0.2596631124945295
62139,0.2878667683603908
62140,0.1934803166072038
62141,0.15125155539819252
62142,0.10010354184615924
62143,0.14976883490971044
62144,0.2729977627461514
62145,0.30130779437660205
62146,0.14501257296811854
62147,0.31422927809239437
62148,0.4667939122680802
62149,0.2604311211001247
62150,0.23427900689357528
62151,0.27942134780796785
62152,0.27267838380701515
62153,0.15551474177236638
62154,0.25725820003293093
62155,0.22539384834364284
62156,0.30309087784800154
62157,0.20760072734592622
62158,0.20591803809672052
62159,0.19406176088250368
62160,0.3044140507578426
62161,0.23041841775018823
62162,0.25515562648416873
62163,0.0033856359560273342
62164,0.42944890604646024
62165,0.24655957392788302
62166,0.027261970940821452
62167,0.475325408854866
62168,0.13550356879439066
62169,0.35363049545586017
62170,0.29874579618658303
62171,0.17682026833838246
62172,0.12103825866746211
62173,0.24199871215109084
62174,0.1887164593193671
62175,0.2801353509418192
62176,0.002289902280130293
62177,0.2514884852576211
62178,0.2044439429029263
62179,0.2725161461056679
62180,0.21477873692546903
62181,0.1994112442811174
62182,0.21872136356671618
62183,0.07089384977475338
62184,0.2540068551716076
62185,0.23361532743775143
62186,0.211743421269606
62187,0.12505346660801897
62188,0.040763858882463005
62189,0.117016338159547
62190,0.1437063712960927
62191,0.348206115495248
62192,0.1932795939889312
62193,0.2598997708674433
62194,0.25933881792541347
62195,0.42338995829055215
62196,0.1993990037709822
62197,0.19212518682701568
62198,0.22619921243535973
62199,0.2035775417392469
62200,0.2744862607110235
62201,0.22732405699828656
62202,0.20152755743991085
62203,0.2423409646660996
62204,0.29754144144128686
62205,0.33307369984329577
62206,0.19364197803244662
62207,0.13841077361554982
62208,0.2272313100757449
62209,0.2604562451823018
62210,0.15622590851208826
62211,0.3886178374653948
62212,0.2653403928492252
62213,0.5452478223296583
62214,0.21158144710865098
62215,0.2264096744295248
62216,0.18834532930659176
62217,0.20715418823222145
62218,0.1814918493905086
62219,0.24815588197152735
62220,0.27664433218834195
62221,0.005232993428072086
62222,0.10410542248352055
62223,0.2268795762642926
62224,0.29769957616617587
62225,0.21665695886503472
62226,0.21698115171539853
62227,0.2216368147700988
62228,0.3104171025218401
62229,0.09240860680070265
62230,0.20540857269880067
62231,0.28213260178760363
62232,0.2880587151133403
62233,0.22673223459039524
62234,0.24570513143679587
62235,0.47266133880781075
62236,0.22452246224243805
62237,0.25806285394263295
62238,0.15716194757459118
62239,0.1998955327869027
62240,0.25657327086140397
62241,0.17197344573086432
62242,0.20314602056914396
62243,0.28799648604421224
62244,0.01
62245,0.2201619149942779
62246,0.2615338379940212
62247,0.0
62248,0.26713552422834463
62249,0.2499415164691812
62250,0.20372976192666528
62251,0.2969361411474433
62252,0.1875345456781022
62253,0.2949991903534634
62254,0.1985535667826992
62255,0.48456178532148636
62256,0.3402147970089451
62257,0.23734463925436713
62258,0.21711962298593282
62259,0.19908407344036616
62260,0.2396631675756456
62261,0.2376532141619372
62262,0.2458329926809782
62263,0.2454795913201519
62264,0.2523345524387499
62265,0.06830633313729727
62266,0.3308287288459084
62267,0.006607640364563037
62268,0.21702409898554356
62269,0.23376057859899038
62270,0.17390109296319628
62271,0.2987361132457281
62272,0.3823629203225309
62273,0.21312630290250556
62274,0.20731683900265785
62275,0.2319887845140576
62276,0.0
62277,0.15652182798744557
62278,0.386280201082531
62279,0.32329002508159826
62280,0.4294394139742336
62281,0.2815799579074868
62282,0.36825581903342175
62283,0.3861607568513207
62284,0.24852806605722005
62285,0.3271640424755453
62286,0.2243146099173923
62287,0.15075737908425796
62288,0.18263762064978714
62289,0.04974054534142497
62290,0.23360637229822245
62291,0.3763420882232376
62292,0.19268254823851946
62293,0.18740238339246204
62294,0.30440629614325343
62295,0.0
62296,0.21374549863509376
62297,0.2923931438298077
62298,0.32195266498095654
62299,0.13177071127917972
62300,0.6123879577487542
62301,0.21685645260643946
62302,0.22674845659745368
62303,0.2006582487275044
62304,0.23050686436585122
62305,0.14264071279429325
62306,0.12373197810702699
62307,0.801719087205725
62308,0.2972096412715479
62309,0.140757935903479
62310,0.22926921463350486
62311,0.22072025072301685
62312,0.1587743284779256
62313,0.20121260337146507
62314,0.24434594052537964
62315,0.25475951434278715
62316,0.17365303555672945
62317,0.16355186482856035
62318,0.1636009123268022
62319,0.28615438882073874
62320,0.18540874609115499
62321,0.20743918390747043
62322,0.3115177946805676
62323,0.05647521592505909
62324,0.20113642049937394
62325,0.25650057873657817
62326,0.2661582812969964
62327,0.2684771631269571
62328,0.03
62329,0.5092502447348035
62330,0.2363406749233131
62331,0.20689562310094517
62332,0.17839777712702987
62333,0.24341259127191292
62334,0.20598931350631003
62335,0.2427125990852958
62336,0.31135064476397756
62337,0.2998729794382822
62338,0.0
62339,0.25393129991010094
62340,0.2114322695483475
62341,0.09363371568719332
62342,0.30446442997059775
62343,0.4132294123456343
62344,0.2432325302805052
62345,0.287515569549227
62346,0.2540122412741658
62347,0.2355231512540827
62348,0.18776770618237879
62349,0.2898080347680167
62350,0.16944501161109005
62351,0.08457512590424597
62352,0.2240650350523987
62353,0.5119104349581408
62354,0.2284262593595869
62355,0.3385359824337446
62356,0.21076166794578938
62357,0.03976000725297707
62358,0.2088280451607489
62359,0.23946250627979487
62360,0.08326240618564894
62361,0.25833064888280177
62362,0.2570604112978073
62363,0.2907084511350398
62364,0.2762628088335656
62365,0.2494383221953203
62366,0.1930686274766048
62367,0.18954929347064248
62368,0.1879119615384721
62369,0.26775845422305583
62370,0.22757254462909052
62371,0.31281182151516107
62372,0.36602611166300775
62373,0.25532076576153817
62374,0.16501229913781854
62375,0.2479458913870754
62376,0.11967212261111207
62377,0.19160515579455337
62378,0.3056791391629932
62379,0.151169757769015
62380,0.26521369735022055
62381,0.28987950446948024
62382,0.40890112476997426
62383,0.0
62384,0.2693762907250198
62385,0.26363969720813835
62386,0.19681292559424876
62387,0.24810319216640067
62388,0.2636209140858176
62389,0.004523809523809524
62390,0.23501959575699224
62391,0.006607640364563037
62392,0.42047945598342984
62393,0.04385141744263507
62394,0.20334781877226477
62395,0.1717041430720099
62396,0.2592187132979005
62397,0.14661116333051402
62398,0.2639384415233684
62399,0.336631454006122
62400,0.2224423509351946
62401,0.09586859084917985
62402,0.2631367125728988
62403,0.3807145097000408
62404,0.26737731622586747
62405,0.0
62406,0.18617577814447106
62407,0.20848142664258745
62408,0.28080059413707537
62409,0.28854810085452764
62410,0.2565668257824377
62411,0.10194944303581993
62412,0.30615579905712176
62413,0.24763611522921536
62414,0.3574215242753066
62415,0.3436137560947586
62416,0.07787617274447237
62417,0.2126320579135872
62418,0.2692376418782814
62419,0.2903221399627382
62420,0.32572731066194693
62421,0.29975646270621087
62422,0.26378862575448303
62423,0.2563874356497075
62424,0.4435143468226772
62425,0.21712202926810856
62426,0.2767857598427775
62427,0.4426647606609766
62428,0.24651386128900143
62429,0.22515769563651222
62430,0.055503917475679246
62431,0.17360808509939524
62432,0.17449501122992772
62433,0.24078303839272736
62434,0.2413708545893531
62435,0.21167219182152208
62436,0.24638333717442384
62437,0.2840572196255359
62438,0.2336797819240387
62439,0.1306088308176698
62440,0.16493732393943442
62441,0.24146541913961073
62442,0.24693485450188823
62443,0.26759233695786583
62444,0.3090597731648426
62445,0.0
62446,0.32841300186071753
62447,0.1332834598546169
62448,0.14855469093265095
62449,0.3507258896709684
62450,0.22165092658143745
62451,0.3221859670373053
62452,0.326157215699371
62453,0.24414319714715202
62454,0.0
62455,0.1074445793100482
62456,0.25996674194763886
62457,0.25886033682186693
62458,0.20307855945712838
62459,0.16052333104563268
62460,0.33110960857611205
62461,0.2910125828258733
62462,0.1564015373690242
62463,0.27757098779901024
62464,0.38758890374407096
62465,0.28792860962801803
62466,0.2444476570056708
62467,0.0
62468,0.4610425030715602
62469,0.2752761101244239
62470,0.2436491581622269
62471,0.0
62472,0.16407025513766788
62473,0.23428236814684011
62474,0.26292340195987185
62475,0.3447350479566991
62476,0.19966744409634052
62477,0.3403620402508762
62478,0.16009063675878166
62479,0.22402743920113394
62480,0.21730474360429552
62481,0.23454370538073424
62482,0.1973961738392343
62483,0.22633408025000987
62484,0.29175546481521314
62485,0.21671850896220982
62486,0.29303766680350185
62487,0.2771872140667113
62488,0.13665476807008012
62489,0.21972490525092708
62490,0.349802892308372
62491,0.281488906163139
62492,0.5153492383599046
62493,0.1944650729422421
62494,0.34782021706413047
62495,0.23768366026893822
62496,0.4984872048963005
62497,0.18923244280169127
62498,0.28041404712818196
62499,0.03173518491897833
62500,0.17159000383716644
62501,0.22846789407107726
62502,0.16679976261692325
62503,0.1941975545475763
62504,0.23386742109631917
62505,0.44944114117061695
62506,0.08086056645244626
62507,0.33928984423831243
62508,0.3436499048664941
62509,0.26207177068331744
62510,0.2615277656337224
62511,0.2891002180384676
62512,0.2065848375026593
62513,0.1936964071285175
62514,0.19361129383828207
62515,0.3931263424033351
62516,0.27030547836692675
62517,0.24563639318165248
62518,0.25261575511434037
62519,0.11889473806972824
62520,0.2631528306338003
62521,0.2512310047990126
62522,0.07095721075879101
62523,0.3115627644689679
62524,0.26346543364322456
62525,0.2453235028815432
62526,0.16231051980386874
62527,0.13214042149875818
62528,0.20113722699148695
62529,0.25387469552213665
62530,0.16656540983173718
62531,0.2550989515523325
62532,0.0820574901758393
62533,0.18765257934427482
62534,0.13894206080447857
62535,0.551405712173218
62536,0.3025590236077333
62537,0.33146626451114586
62538,0.20431300845751113
62539,0.28973922131082386
62540,0.23554155920950826
62541,0.3524800132481613
62542,0.2925490031321095
62543,0.23438005979374144
62544,0.2835152888530372
62545,0.0
62546,0.22450148031484926
62547,0.14422272756481544
